Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
8528.0,0.447395553302475,2.48195386638743,-5.66081393141405,4.4559228120932,-2.4437797540431,-2.18504026247234,-4.7161429447009295,1.2498032517314699,-0.7183260665736909,-5.3903302556601,6.45418752494833,-8.48534657377678,0.635281408794591,-7.0199015591661205,0.53981407134798,-4.6498642988132,-6.288357508782299,-1.33931232244731,2.26298478762517,0.549612970886705,0.756052550277073,0.140167768675,0.665411100673545,0.13146379172498598,-1.9082174115478798,0.334807598686864,0.748534284767756,0.17541379442289598,1.0,1
79286.0,-1.3852243286898402,3.3873093442964204,-2.6442357521582998,1.16469698908428,0.6013422695260521,-1.7152737443565402,0.8827949210886541,-0.11143579086203301,1.3551153579096002,1.7129251253972,1.58111461859927,-0.0316531604701992,0.41397157396648,-4.34345728426246,1.38579082022813,0.178292836837589,3.0676309248432005,0.7169768049880999,-1.17167697795046,1.3162716473098501,-0.40865739471234297,-0.0920400816498625,0.23561137139236699,0.0329781438812691,-0.11957939655891599,-0.408286971388567,0.7652770022600409,0.0499998687697258,0.89,0
5455.0,-1.05555746204459,0.897711676019198,-0.8359829764263491,-2.63074062171415,2.59734392595611,3.36552775397842,-0.8670964840590191,-2.26808254197401,-0.518428063263831,-0.7978919949551329,1.07618417979524,-3.5289050999973304,1.2637805253942098,0.7044449680364059,-0.658568999632006,1.7082996493451001,1.11627507558135,-0.6931812136473261,0.127630561944282,0.7453547088819301,-1.6294442127890398,-0.6558549069567529,-0.0962517247437745,0.817371946419162,-0.0370476822295038,-0.740107161871335,-0.39551996277630297,-0.0607942258936116,38.56,0
116622.0,-1.1775443269184298,-1.33862238719454,0.578661526529061,-1.5284510080108002,0.355595363976052,2.00231345039886,-1.3406968720548,1.26365521494919,-0.5498220755580661,-0.290435056744778,0.135196118109078,0.190299547480276,-0.0957836114714119,-0.34540502474178003,-0.961258386990419,0.305452145741063,1.08309445460925,-1.8468664073372,0.742300606852243,0.34156706437595596,0.324846333007647,0.569387738612332,0.305665513094522,-0.9433972699368169,-1.03139732235126,-0.31791061738173804,0.150253160025597,-0.00371432106114806,89.34,0
95694.0,-3.0019737528049504,1.5205048630103701,-0.0421284903872046,-0.355047761781317,0.313663357337691,-0.14034402904374801,0.406029427665305,0.282381457983315,3.3047690117219597,1.20098992041905,-0.7047466751890791,-2.62309237248773,0.45156318938695295,0.7011801440793511,-2.3953771134964903,-0.891727146133897,0.957661013365251,-0.703193012240555,0.19439530530534901,0.38518971184573403,-0.8725330276357651,-0.990200157342837,0.3598975978456961,0.507322384785218,0.392138232310065,0.0667786061037061,0.5334223539127291,0.7696577086648471,0.01,0
65818.0,1.3025708319289098,-0.13729547195595299,-0.10228870229503,-0.0573584720833706,-0.307909128359396,-0.6791033132996871,-0.0656665275856762,-0.126654404054303,0.43131279813230894,-0.0876958310663353,-1.2501476290906002,-0.8224192396703359,-1.07527064610038,0.455911053698005,1.25714504308854,0.538820334198132,-0.534315423445769,0.0512789859191702,0.269370157443588,-0.0762337661245674,-0.0374543335671931,-0.188508867269035,-0.158219809886561,-0.410073337870074,0.439214855644183,1.1243867084026002,-0.0992492545008925,-0.00580636203891415,30.15,0
137105.0,2.07220444269189,0.14512648540258302,-1.7725805907305199,0.38493453732993393,0.5014877251656711,-0.784626686050553,0.204830712938401,-0.23933350742936899,0.4748481260617489,-0.38693537368563397,-0.674834843092615,0.19723663452230397,0.284578835098465,-0.890276925456019,0.19653141720477105,0.353964059013403,0.40592859580128404,-0.278723964639812,0.10818894039248901,-0.12389827113991199,-0.36831742115420507,-0.961564506443603,0.31181472103715197,0.384533869866622,-0.233420288522263,0.17993445008198,-0.0630150099781984,-0.0303670085777723,8.99,0
67323.0,1.15152379873031,0.160265035446614,0.819286084268151,1.27544940574376,-0.6270408372878941,-0.482878573866242,-0.246843923025291,0.0896144796217149,0.32626978922377803,0.0295274304151352,-0.120511390466914,-0.357999990331266,-1.43969834348438,0.55346567941037,1.4828879110243702,0.0450358434346557,-0.0720802363055861,-0.475466180347678,-0.93981787072475,-0.276683386873461,-0.0480454552765227,-0.15179793939376998,0.12398047878153999,0.343300033150372,0.248701620295327,-0.46430914597709405,0.0421106399848639,0.0278891214625259,1.0,0
144465.0,2.07569615007016,-1.07631230328621,-0.306430291087723,-0.8694845395110521,-1.29814352245871,-0.546968314079598,-1.11604316023662,0.0809118722131771,-0.0276028851107387,0.897050782797866,0.935472869299976,-0.191085004314261,-0.909893717150601,-0.0314930064970292,-0.330493254571312,1.4179259073936998,0.0200999378117356,-1.01117462392827,0.808695621421476,-0.0747104457990819,0.0147324926328689,-0.04604726918857,0.39369904790513,-0.037039836333088993,-0.594551559687174,-0.502498960832497,0.0031726292715358604,-0.0499345468072315,22.99,0
47889.0,-0.672972741053282,-0.0162765481407771,1.26014028069428,-1.55888662468377,-0.34158283574915,-1.250178352984,0.8380778882609851,-0.232682553072262,-1.6418518227843701,-0.0569033636067655,-0.723097948901957,-0.6503346316551679,-0.378331344889867,0.270426693948995,0.162911273784212,-1.2206283871653603,-0.13806491151811098,0.547364793796712,-0.9690198160332478,-0.294485924566593,-0.66117295332387,-1.7990231591571701,0.330511459467646,0.311920664464425,-0.37908817408117895,0.478419845798337,-0.0444570435773118,0.10398797400779199,89.98,0
128443.0,-0.23199419468640198,0.775667274350589,1.45139006092538,1.178421286983,0.0670683964222214,-0.188266161910176,-0.00216380113403667,-0.0031290458507459602,0.658583744123042,-0.22920883615360801,-0.598585025431631,-0.513028525793104,-0.270972157917082,-1.72963214925483,1.20586308349304,0.437839093034676,0.44571987564687104,1.04001552534698,-0.0232768687609764,0.14288082072580802,-0.0036604714326310796,0.392949991172247,-0.11732839629831598,-0.15710707439273097,-0.49229463184636896,-0.598443687143904,0.14602813330815698,-0.058546371077306994,2.94,0
132559.0,2.3399106349145002,-1.5497388008438502,-1.129454467869,-1.87250429364408,-0.9780493991102671,0.15793852693554503,-1.45206645638371,0.0751079427158395,-1.03356820172245,1.76008393916536,-0.731879900974361,-1.10186690774386,-0.472038991997046,-0.21589810695892497,-0.555324058729006,0.202329843760803,-0.242177484839789,1.07980174137774,0.593266423154655,-0.463047685424694,-0.19748953102182898,-0.10269202117159,0.0960993724755217,-1.4356979835855002,-0.16603729153880098,-0.106689834546531,0.0149970769646129,-0.0716285611024179,10.5,0
165115.0,1.7515765261868101,-0.6266859666235799,-1.0210365937946,0.47150332896430397,-0.21268546554271198,-0.208074357642615,-0.11406592717313198,-0.0197792539200361,0.492097805701178,0.19900116661574901,0.8557419727055341,0.963780566193572,-0.0787371679259971,0.34912566981558396,-0.379649897084933,0.31049991894149104,-0.672643061118705,0.156454864228566,0.11222504629090499,0.0683713391697942,0.0874591143334414,0.0512576414181856,0.141273231184112,0.7877866912299331,-0.265839211044328,0.15748606277557,-0.0722097078835797,-0.0344876884898718,130.45,0
31953.0,-1.1065982349711398,1.2729649434983,1.1548383779773401,1.5565149506352498,1.3759573516208898,-0.024137723830452998,0.8749529780501769,-0.0856465584136692,-1.68931576774825,0.745440882148725,0.46587815026980395,0.39798549654131504,0.561964595937951,0.31551484120885603,-0.604043584542503,0.753687782773003,-1.0877988655484598,0.0306788895475109,0.104341933809213,-0.15633308249555497,-0.269109115255648,-0.972241890524491,-0.12764715525253198,-0.545880756172812,-0.13674698351849698,-0.39557604780241706,-0.33339210714532697,0.18439756950600897,0.01,0
172700.0,-0.6822545890132939,1.07189821079843,-0.0239059709520445,-0.738242476590434,0.6009057098177579,-0.7293679271497191,0.626958738601814,0.336485696664245,-0.34286262384065597,-0.721119779258327,-1.2614312435264,0.10011272489953502,-0.0330711843237548,0.484007405561392,-0.37780053218375803,0.0328067703447405,-0.27286469191906104,-0.580114499659266,0.0656768909876925,-0.0540077777000086,-0.19037399630985397,-0.5943924232927049,0.0789136070258187,0.658295271801731,-0.5529614885049929,0.10736571409740199,0.22608390267179396,0.15653448885187898,1.5,0
39510.0,1.15174132530222,0.00800063520314517,1.19956053480449,1.13403682375003,-0.672397450869391,0.326664801871805,-0.617262998515972,0.20644184541629698,0.512812333365576,-0.0557652650869455,0.77264989829154,1.56448289198852,0.950747580857149,-0.3730679028952871,-0.6035369187381441,0.32524160535879904,-0.6735766930326639,0.422740439145562,0.199787175997927,-0.0709483001412541,-0.0272059259560437,0.161272856174982,-0.0616258448362675,0.020860581763377,0.46430299642997797,-0.407626077699045,0.0762410237038981,0.0250792507870883,0.12,0
150028.0,-0.845707110604092,2.5160461091382205,-0.228972471860119,4.23996619170346,0.719633673022087,0.8174655695696721,0.184540655307327,-1.2124427403908702,-2.46307657627588,1.90299014000085,0.11106975123355803,0.46986713229034704,0.524110586984913,0.873287165382428,-0.997235134553838,-0.43654126710883795,0.341268410508684,0.28165628364330997,1.7734029918866203,-0.15666474360059002,1.6797482217680202,0.0390092054391515,0.0864562937691175,-0.33690097595023805,-0.42413453906914295,0.39148998267967106,0.266248728640822,0.20591423816650198,8.34,0
124146.0,-0.40890441443256,-0.424903050490313,1.0069384679676099,-2.02506824746476,-0.5724174671815961,-0.99058660560336,-0.23230255631555,0.0109345290433862,-0.17956650837236102,0.19491986338147899,-1.1953883099405902,-1.3577592588319498,-0.9991509527205649,-0.524692436105357,-0.38440674205518,1.4476430087764698,-0.11892683002228599,-0.9800220789009209,-0.324876164919544,0.00415857283570632,0.295642772851447,0.8671232671814941,-0.0373223007104848,0.0352557636476749,0.18888213525895398,-0.16396669911540698,0.08863704233861999,0.0259031776180585,24.9,0
79988.0,1.23557139503162,-0.439326190067535,-0.0017809749527711,0.363034190171129,-0.408608274446697,0.11629408887222,-0.33028942826343394,0.107803784737112,-0.999180434032827,0.8950723679848079,0.56911185870989,0.0754762634549723,-1.06878529960458,0.548331025016951,-0.415008650541327,-1.8646616480137,0.13646943370718304,1.2171171553428999,-0.783456061071693,-0.599789860370862,-0.334632614454786,-0.449716196105552,-0.102429970641966,-0.365439598182391,0.625389065593943,-0.241295099744922,0.0357716610015546,0.00391894207874331,32.48,0
159330.0,-0.6824374488114201,-1.73772647040362,-1.8465724304977802,-0.553633331860655,3.90640719022286,-2.42707193712845,0.308062318910708,-0.522996809961381,0.319723979427036,-0.156884953525372,-1.5544763628931901,0.195356215053779,0.540693691346683,0.50991628876949,-0.104150775171164,-0.680834081208054,-0.9312862371695171,0.0347541955777042,0.062037959911509004,0.48641586531916,0.49402498897033503,1.04193991303964,0.464666718950583,-0.00223491359200071,-0.9972249652852471,-0.720371306839927,-0.00642148949840729,0.0475091611879098,36.83,0
28839.0,1.0779039540039,0.303125417236784,1.60067179394703,2.7286713143485497,-0.866560129848095,-0.0930379523667587,-0.45276929812152794,0.0513154130429337,-0.179782527666591,0.51857784909175,-0.3976774549657489,0.6879572055923892,1.06170204023151,-0.49091524898603794,0.0073516144444259,0.6450125184559421,-0.512546484827386,-0.15532366956622198,-1.19895658109348,-0.0613544396965755,0.147265073962723,0.5502979580015129,-0.0324855215689628,0.7619071162393449,0.37820227968546205,0.0809832397567415,0.0425030835330491,0.0427386364188402,19.02,0
40132.0,0.204238819635535,-1.4452704426933403,0.0671071117061513,1.47988106982573,-0.57283846362747,0.8076489756077841,0.286606230988672,0.25603218154596,0.27047612605213395,-0.259816401223857,1.2771212072322098,0.88969390421925,-1.05728751710133,0.512076817556631,-0.243603376107346,-0.629940760763574,0.32973120797428007,-0.745149314074375,-0.52345362814023,0.643698063360486,0.145904013115871,-0.41972052628169104,-0.33954680805741994,-0.30107972772352004,0.204945115058042,-0.485010471479747,-0.0261745109320683,0.0840357990741181,455.08,0
157945.0,-0.378964511848937,0.826849377938675,-0.6839167143409289,-1.7499616908706799,1.85603070551767,-0.48334157453204707,1.66067194888337,-0.170798784997141,-0.778342401148782,-0.81830346188037,-0.011086770877864999,-0.139930258272346,-0.9714794808496959,0.9916531239750519,-0.829308733069321,-0.0352480560805225,-0.9945353642034209,0.354237020103077,-0.007437344319150429,-0.148893695903613,0.231692108956715,0.536859567938602,-0.475605140891819,-0.0847553463209244,0.5360337393825779,0.13020314117324902,0.012593976191889001,0.102923599818434,24.6,0
90824.0,2.00143710600802,-0.14873586502115899,-0.132944815868205,0.6853946437099129,-0.587570205743307,-0.629330921511556,-0.5660764265892211,-0.247593342904534,2.4704483470604504,-0.533182958589215,0.23585054915715803,-1.4094007630733898,3.0386299984304204,1.0626519797110698,-0.20772074011082395,0.0307100853905966,0.10071356791317598,0.41281298633718394,-0.540529828970346,-0.19615537940327898,0.140625514696302,0.9723781119450849,0.0758403287350266,0.0547578850653273,-0.0112104484114138,-0.184315646705408,0.0196635940562231,-0.0431511624171145,2.49,0
169966.0,-3.11383160738512,0.58586417180689,-5.39973021073242,1.8170924734553102,-0.8406184659910559,-2.9435477907197405,-2.20800192003372,1.05873267723056,-1.63233334974982,-5.245983837769639,1.93351953683592,-5.0304647969545595,-1.12745457501155,-6.416627975974509,0.141237234328704,-2.5494982363363197,-4.61471706851594,-1.47813794126038,-0.0354803664667244,0.30627074036809304,0.5832759987013411,-0.269208637986581,-0.456107772584008,-0.183659129549716,-0.32816775925576097,0.606115810329683,0.8848755395429051,-0.253700318894381,245.0,1
72382.0,0.996331076823608,-0.30870807250673904,1.31218626833798,1.83385632671765,-0.975435514408163,0.396794430919592,-0.540867200176179,0.30096881191588504,1.3509234673427,-0.407109917526108,-0.9553386504971171,0.651845992044799,-1.1469218313628202,-0.550937612573689,-1.63371749555058,-1.19953354716429,0.9418912538884421,-1.35322836792901,0.0468345450989366,-0.210312009067924,-0.384769645320448,-0.7423305836772571,0.10705806259767199,0.373896519172132,0.34253978698066695,-0.529863994395897,0.0805855197889826,0.0355373961646689,41.5,0
22590.0,-1.04686113000835,0.7439278642663829,1.7421987822104699,-1.6471523979676201,-0.6858361024366372,-0.560748842132843,-0.29181926351567605,0.486179683135151,-0.0755344128195426,-0.5862201171378211,0.472074092890529,-3.64918523014856,0.737862258883746,1.63584661114694,-0.17848409357640602,1.2213519729043798,1.2360014011136002,-1.51524433046532,-0.47521896444173106,-0.0408476276896077,-0.189332975693167,-0.5355270816220471,-0.0685104741081219,-0.0549706759544897,0.19771034829713396,-0.550613648408126,0.129715247639062,0.0494782611954256,4.1,0
123856.0,-1.20579822884695,1.2099676807733502,1.24892257546329,4.60748068003021,0.769873105428361,0.28899055932013107,0.419534146294305,0.357891837399251,-2.71115220549215,0.9816623356475841,-1.0646972757522801,0.0840733364532487,1.61205356335075,0.37364438035055497,0.40938965739047706,-0.39734209012459293,0.45623779218381205,-0.0348520766944026,1.21479133867987,0.5069289293501,0.31067962070037297,0.612401648252332,-0.333916234003292,-0.0171687047173176,0.609660548840816,0.664620253319501,-0.0445439084633592,-0.0827123286753625,62.17,0
109272.0,-0.836626029592168,0.761714359177755,1.22495213228311,0.7069202614953001,0.154003929844996,0.7848418487077969,0.7782671814530219,-0.8960655675744209,2.9844096167178797,2.00886713792081,-0.3802523413024171,-3.30426804509269,2.1607834632024803,-0.0444471067285188,1.14611176424371,-0.9222374203264749,0.37194360061080606,0.931602964114439,2.5587948068845696,0.98693118170415,-0.341152898538215,0.873155026878052,-0.24942447764797304,-0.961212483297472,-0.46965754437620794,1.08142831344381,0.0568181849501249,-0.22434617494636397,74.39,0
31666.0,-2.9868454738115697,-8.66397797360863,-1.91086339963876,0.6640579026337989,-3.93487462188271,0.861268772241586,1.64751069621428,-0.480962657567854,-1.54686569923469,0.346951467491116,0.27699800480192,-0.167591892407236,0.21381776655368104,-0.139022474538885,-1.37502271991028,-0.4262065505415711,0.7716359485735209,0.9679558782015991,-0.170607853778776,4.31511251767425,1.2520917820062198,-0.993085329188095,-2.173147037927,0.145570066941629,-0.235062348650613,-0.22741129447741798,-0.38270190469981397,0.404044789045962,2312.26,0
38991.0,1.1750826250854098,-1.61182373819267,0.973792283980384,-1.34156951581599,-2.00832899970381,-0.009826124415835729,-1.4792540598730002,0.20991764790888,-1.66275415837313,1.5019436316170098,1.46846873109895,-0.46874988967158293,-0.33181950792156295,-0.14468749735617903,0.5876319249962789,-0.10810280173656199,0.473049159473285,0.39258237556005104,-0.612302614400325,-0.175841478779421,-0.0113643764668574,0.0717210417539024,0.0523605608910782,0.18928326989682998,-0.0312056955230857,-0.24487877352536302,0.0495805811168707,0.0391945609583542,120.0,0
73712.0,-0.275896137376159,0.6213255476798051,-0.561585227050425,0.263053551880716,2.20859220298617,3.9437374069137103,0.280176904527642,0.8797942372306031,-0.217127512417082,0.159157294960874,-0.5980071957668941,-0.0867077589880173,-0.180397011576161,0.0730985651030064,0.152231528445518,-0.5393094737382921,-0.196280266701738,0.19919769360778197,1.3671952403750403,0.254392298353193,-0.10553481939993599,-0.150571099720713,-0.0555093291780917,1.0113013429021802,0.0233880067368753,-0.28054094551916303,0.26234808576874596,0.132474785477481,83.6,0
5196.0,1.15375590865775,0.32490181258249107,0.998820601125851,1.40026948824762,-0.33016193372875796,-0.0837412802975042,-0.347027734809419,-0.0612400805884329,1.41349021804385,-0.40841067703059897,0.8762273645684201,-1.7844287911994299,2.62208527734642,1.40670575168743,0.62864036876986,0.0824305874275681,0.350323510445107,-0.0878667244876439,-1.1935818779569498,-0.136868339761638,0.0135957454260903,0.403327197151786,-0.045776750142800006,0.0503928598893807,0.4458292060505779,-0.303176228321903,0.0377900452756221,0.02487562856459,10.0,0
15204.0,-0.923243232267433,0.573217455337922,2.16191310062809,1.9574097308991598,-1.40796787461862,1.17861260609483,0.578703035922417,0.0972840485531106,2.26461278243317,-0.6949017660116279,-0.235596547870464,-2.87502835874149,-0.561853184702217,0.931966558301097,-1.8872350220024898,-1.61261310448824,2.04196490994693,-0.670335401920684,1.00018971235427,-0.44485382669707,-0.48748569578519396,-0.6312952888540899,0.151615854290155,0.31599411170121194,-0.5257429320759099,-0.5174895221200461,-0.0684324553238789,0.102920478165244,184.36,0
162412.0,-2.66059511270146,1.9867445496587899,-1.70464396609366,-0.696125991632815,-0.584963015360123,-0.715783796024627,-0.257915004080411,1.65040466916861,-0.31912576295012607,-1.8076766548840901,0.00934934679562837,0.7693255355124899,-0.519819172107812,-0.317068116159395,-1.2068466872291599,0.847304375789412,1.3669651166974,1.05993544854753,0.392589199756414,-0.31857348035820304,-0.0754676597803466,-0.5305686136721199,-0.231306618874486,-0.624590708190138,0.247180135254228,-0.0760457432675485,-0.257986216702174,-0.08292773435963,59.14,0
38012.0,-0.18774460848017802,1.15438172187034,1.62219327661198,2.25336868207071,0.272705205431973,0.106312335150959,0.5145161620615261,0.14105677560490898,-1.20983533722305,0.452773128413331,-0.534570025949965,-0.712372119791798,-0.7030436464734722,0.3827639745899671,1.00739551190292,0.124034992569267,-0.0814363941310616,-0.4193921854629079,-0.5959187652851761,-0.0991971378251507,0.0389056728006709,0.0620345094798305,-0.0249307374711539,0.0402219610147789,-0.357244375277616,-0.0104292390454491,0.0700741377349066,0.0524423780095947,5.08,0
3542.0,0.19717623482953697,0.8556894824517242,-1.2205037517280601,-0.28283904847520897,3.0218177052504505,3.1458350813303397,0.6199171641303289,0.47723614194750896,-0.437117713190847,0.590355971584916,-0.215135319141883,-0.32156890605006894,-0.134784220442591,0.39864147765416497,0.896133116781429,-0.324167060861764,-0.75463291441836,0.29307705192390804,0.763599642811485,0.222367010617938,0.0455592615509897,0.32886910315824797,-0.0392181907335929,1.00507639179555,-0.5879087073606301,-0.44049737417490004,0.14404673704741902,-0.00270290089362969,2.99,0
67930.0,-2.8035301138957407,0.12264173204208902,1.6011092715914899,-1.78404042214603,-1.24044990217441,0.17068191492345902,-0.20101823662951604,0.24738795130308103,0.63717578119,1.78807020375767,0.455641601185464,-0.349452548909353,-0.807882257000641,-1.2562686878228302,-1.6542486226477502,1.1852506546507,0.0385369652047856,-0.8911473383474109,0.713882490732699,0.37711540692654294,-0.262205922173161,0.0834110015875045,-0.29469998965631106,0.0163795661349453,0.738725641415461,-0.300533993295527,0.45374871316397497,1.0102290267701801,104.46,0
37809.0,-2.06629322071922,1.91552242805598,1.6468125466985601,-0.659441818715657,0.43104481313604,-0.5803378583017479,1.80301757541558,-1.20253393959938,2.16576553269505,3.6946865819005197,0.905431079358003,-0.21485069920118202,-0.00182512060502945,-1.7467284356226298,1.3909280070541798,-0.864055592800193,-0.71925045381734,-1.2482598267042802,-0.7017342080828449,1.54255345648399,-0.798281482189146,-0.435693423927231,-0.0551084892711778,0.35605326887034205,0.0213450180923112,-0.0451764114791766,0.24549445550263,-0.569330478683631,17.99,0
54151.0,1.03138633595757,0.7074439793645608,0.228890387098219,3.48269221355749,0.671831240607694,0.697724877953635,0.26457100751204005,0.277643016779612,-1.7045571347714699,1.37356369826395,1.2406950085311599,-0.20561041068647798,-1.53538825731277,1.029105404541,-0.19569495862132602,0.368355209918793,-0.236117268182589,-0.774981155204722,-1.8452806277167402,-0.30293535125418497,0.0815647328370631,0.105635254023291,-0.0329229246830379,-0.33307809388194703,0.473493547509247,0.10786286730291302,-0.0237171710810993,-0.00425261696390835,15.21,0
156083.0,-0.788140245712625,1.6946028011438001,-0.82920224634077,-0.769312324896809,0.842258979057547,-0.827765066438808,0.900672385339725,-0.0529394664122292,0.683276814515743,0.39053872169763393,-0.535766320555323,0.0659028387331145,0.26107779125742997,-1.34530908933602,-0.154182513465801,0.187222878923151,0.360604155057943,-0.3911407807457029,-0.4080384364487371,0.530940944878628,-0.459002911986499,-0.88653056075486,0.131712757642522,0.49167299153760796,-0.21753570690696303,0.136972421561863,0.6446686787088609,0.348087452712946,1.29,0
69045.0,-0.571691290349464,1.19343405454089,1.02336805229268,-0.0590010121579715,0.11559424229967,-0.8376818598858309,0.6173306623086819,0.010610375119639,-0.0481626523401376,-0.17414162708849698,-0.654399015128233,-0.638032781116319,-0.665260050573602,-0.35353314378917,1.0303294349645602,0.5068464942401281,-0.0833451159368569,0.0671441473219081,0.0238825102434042,0.190354841077513,-0.33065288907293605,-0.84290897057771,-0.00422441128426784,-0.0538843505615273,-0.0810785422385939,0.10321174875354301,0.350319592491133,0.14996892687247199,0.69,0
34219.0,-1.8950140600814798,0.9192969183771129,1.5987789396420802,-0.8767375141490609,-0.845722873334001,-0.291248849201901,0.0543553668063759,0.0845256775314516,0.729843695057874,0.0520834174178514,0.870392842429049,0.7609496280239759,-0.498045408495284,-0.40068485224418604,-1.13815044430816,0.241335974558916,-0.46222196628312995,0.230901507246488,-0.180320152956212,-0.365415095619687,0.306966524259792,0.706521401493298,-0.196252368532883,0.6097959881603671,-0.333530681556389,0.602987238654444,-1.36555188458522,-0.0369580447609867,26.5,0
69244.0,0.9760872896466891,-1.29545193154071,2.0727068245490803,1.24209905307168,-2.20115011766559,0.9738163718856099,-1.71057265500947,0.5340510338191911,0.9647767341240129,0.366259897988449,-1.42051034600247,0.0596282098790098,-1.04252202166204,-1.0911072153724202,-1.2515132897140602,-2.2189283893825804,0.960468835988159,0.9892352847584229,-1.2264952262226798,-0.531153842237308,-0.19792433812471102,0.246827941522261,-0.0578498082188985,0.39168735114631104,0.28972073994114,-0.0916112809225363,0.14442357026941102,0.0567823733792488,83.6,0
118256.0,1.78929686381096,-0.420549982376326,-1.1278684988645,1.35247811887775,0.370812300463771,0.696281755503947,-0.0204488850267915,0.09547928391410199,0.768309926810052,0.09366152169332599,-0.223184910906143,1.5688330721871102,0.5021651428773061,-0.22402608499775897,-2.43564965574301,-0.45731054012007,-0.379222599034641,-0.233510020387513,0.8034049367851591,-0.0119460175563651,-0.26968442298080997,-0.6213694936368579,0.0887078553094883,0.0819479202767183,0.123393120021075,-0.845762731539703,0.0169293306541526,-0.0351992181488976,99.6,0
67821.0,-0.827817420891309,2.9557670470432003,-2.1798213700757096,1.18148915677236,0.9581295984938579,-1.6425336362545702,1.25558355093865,-0.551045684240986,1.33318554734582,1.62791678410182,1.7065558383274901,-0.201793406201254,0.35271189747964704,-4.5891741844457306,1.41090555279102,0.0785108526991348,2.9076874742370404,0.694840563598689,-1.13644037497534,1.2945862968217101,-0.422243733793094,-0.0593382652486221,0.166936598866303,0.0382131889515412,-0.19549556731339604,-0.41525525534869895,0.7865476217164891,0.05157546670407401,0.89,0
147640.0,-0.113149553150696,0.846017100395433,0.250171648038993,-0.583293439612211,0.38206984524017795,-1.16041715135232,0.956086515698071,-0.21629938513114602,0.0983811230661098,-0.283471362234866,-0.9915714444229359,-0.111721521205193,-0.46113949758103007,0.170119964837346,-0.34168871240790194,-0.0847642129810919,-0.3862721762869579,-0.6995164344810251,-0.0759407921305481,-0.0948003498110243,-0.251930898728219,-0.603867934245208,0.130411947578128,0.0246592853589398,-0.506174891107344,0.12855821299474698,0.114873675344235,0.0881035160497975,0.89,0
108937.0,-0.8680911635823659,0.46041520139511294,2.89467499118705,-0.568381367712346,-0.0442834155395655,0.837979751048183,-0.19246199334372896,0.27041565667192896,1.7085993630771001,-0.777438036591514,1.65310373648435,-2.2459462262848198,1.35576935663815,0.889515399698588,-0.5810614829060511,0.788098838678975,-0.30959317245265505,1.28993513159887,-0.5167887427599289,0.202290288658657,0.0339205231632871,0.571909776608107,-0.343684626928203,0.667431035754788,0.26596926335057297,0.366626177797726,0.0921466720389017,-0.0983752399873859,18.36,0
144344.0,0.0643215902121468,0.9166372862843829,-0.867945049741907,-0.7245565094200441,1.5907863039636498,-0.941375545920164,1.6679222250960999,-0.434383872632579,-0.460802649595275,-0.7028702842148101,-1.29639844208998,0.290394954391982,0.5559229487010829,0.4083090572284221,-0.773315137216163,-0.8489285762836469,-0.41815049104910706,-0.351545744143148,0.11888431674466801,-0.100788547146639,0.28585878339526805,0.973376775380813,-0.22889018866623498,0.5424392254288171,-0.24968434635591702,-0.265926334209659,0.19119325447768398,0.230731316615657,18.34,0
44323.0,1.22068284437193,0.41275295245930205,-0.39345729094149107,0.785178785334,-0.162242181963679,-1.2506035727829599,0.16420434575811402,-0.0718006151491631,-0.134876260246631,-0.3707264476602721,1.6580076650560098,-0.367566167716603,-2.13844180203802,-0.41490294511293396,0.43718214247435205,0.687293099372824,0.750888604950218,0.8084726946498321,-0.0977900864495948,-0.19882147002261702,-0.0955863819616749,-0.35283709370476596,-0.0427597210747734,0.394919366134613,0.447453286868867,0.345203519084751,-0.050390583062425005,0.0243112867858365,0.76,0
49342.0,1.2178974376349898,-0.54489071674086,0.35010038622358397,0.237623418688219,-0.544754823983045,0.44107212899947495,-0.6417186071354859,0.0823766943048412,-1.06551357882901,0.9666073973523149,0.0773177737123442,0.47215498070658796,1.09762330037908,0.00267874102079686,0.38184525855782203,-0.5512584123003629,-1.05418706457746,2.36146127907088,-0.683127566793869,-0.30680363952571504,-0.20694008110228304,-0.238055019836055,-0.223523580530538,-0.8605225977136509,0.534650457966267,-0.23301784840267104,0.0534368954054971,0.0275851304605553,76.0,0
162339.0,-0.105151991999505,0.235195573133788,1.46467069466225,-0.6033094054035911,-0.0623875469877278,0.114456286027294,-0.26878215050335896,0.260269368634389,0.608558617159939,-0.579429801147522,-1.16413957989162,-0.255794090678365,0.14164923665192902,-0.315160736602418,1.03945282844936,0.993744589879625,-1.09188381694321,0.6870983896684849,-0.905927412818982,-0.0942697260459414,0.406382270645025,1.16237665237514,0.128032539132744,0.620840449638469,-1.42827016765452,0.10471985967663001,0.261987415307964,0.274191692704066,7.04,0
